N,P,K,ph,EC
147,35,164,6.1,0.23
154,25,187,6.4,0.43
144,26,185,6.2,0.11
150,40,189,6.7,0.87
152,36,158,6.6,0.77
168,35,191,6.4,0.32
144,26,177,6.5,0.41
168,33,165,6.6,0.71
143,33,177,6.4,0.53
154,32,176,6,0.48
163,36,176,6.8,0.2
146,37,163,6.3,0.31
160,26,161,6.2,0.32
164,39,167,6,0.23
161,31,177,6.2,0.54
154,36,158,6.1,0.16
147,25,168,6.4,0.52
161,30,156,6.5,0.65
156,34,163,6.1,0.62
149,34,158,6.3,0.76
155,32,199,6.4,0.26
150,35,183,6.1,0.74
146,27,186,6.3,0.54
162,25,191,6.3,0.19
151,36,155,6.8,0.62
166,28,198,6.8,0.56
148,30,160,6.3,0.35
143,30,179,6.3,0.22
142,30,180,6,0.44
165,30,191,6.2,0.85
145,39,165,6.3,0.51
145,27,195,6.2,0.46
145,39,163,6.3,0.75
156,34,187,6.4,0.54
158,42,159,6.3,0.11
145,59,178,6.4,0.29
140,45,162,6.6,0.45
144,57,151,6.2,0.78
167,45,173,6.3,0.42
141,59,190,6.3,0.41
167,56,181,6.4,0.54
170,40,184,6.5,0.74
144,57,154,6.6,0.72
152,48,180,6.6,0.81
159,42,173,6.4,0.25
143,57,177,6.4,0.81
170,46,200,6.5,0.3
162,53,153,6.7,0.82
155,51,178,6.3,0.73
150,60,151,6,0.6
151,52,180,6.4,0.55
168,60,182,6.5,0.12
158,50,199,6.1,0.6
166,48,198,6.7,0.84
154,58,186,6.6,0.42
141,56,199,6.2,0.61
155,44,173,6,0.68
164,47,196,6,0.34
166,58,169,6.6,0.36
168,57,150,6.3,0.72
168,47,165,6.7,0.57
144,40,176,6.8,0.76
147,43,173,6.3,0.1
162,59,159,6.5,0.49
157,45,163,6.5,0.33
140,43,179,6.2,0.53
158,46,161,6,0.83
146,60,178,6.3,0.62
157,56,164,6.7,0.53
140,59,187,6.8,0.12
152,47,190,6.2,0.29
147,60,200,6.8,0.24
147,48,200,6.5,0.55
154,58,156,6.4,0.27
148,51,158,6.5,0.36
161,50,173,6.5,0.6
164,46,188,6.7,0.71
156,59,197,6.6,0.1
145,40,185,6.2,0.31
164,56,183,6.6,0.83
162,56,178,6.1,0.49
151,55,172,6.6,0.42
164,46,176,6.4,0.33
148,51,199,6.5,0.85
146,42,219,6,0.29
144,43,237,6.6,0.9
141,48,223,6.2,0.19
164,57,203,6.4,0.78
153,55,244,6.3,0.45
155,56,238,6.1,0.3
163,55,230,6.6,0.81
153,50,206,6.6,0.86
167,40,248,6.7,0.51
186,40,215,6.1,0.45
183,60,242,6.1,0.61
195,44,210,6.4,0.79
190,52,240,6.4,0.11
180,44,242,6.2,1.24
192,41,245,7,0.93
192,58,215,5.8,1.56
198,41,209,6.2,1.89
194,42,247,7.7,1.65
175,41,226,6.3,0.85
172,52,215,6.2,0.78
193,47,215,7.7,0.84
198,52,204,7.3,1.39
188,53,242,7.2,1.37
173,57,231,6.3,1.51
198,55,201,6,0.96
200,59,218,6.8,1.17
182,40,201,6,1.62
200,42,237,7.7,0.71
200,48,207,5.8,1.46
172,59,208,6.5,1.71
181,50,227,7.2,1.57
172,59,225,6.5,1.48
171,43,222,6.3,1.57
198,53,216,5.7,1.31
200,53,250,7.5,1.78
176,43,225,5.7,1.49
187,60,221,5.8,1.5
172,40,207,6.8,1.18
179,58,202,7.4,0.65
175,53,248,6.7,0.93
188,59,228,6.5,1.23
177,51,224,6.1,1.62
186,43,227,7,0.7
173,57,212,7.2,0.73
180,43,249,5.9,1.56
173,45,233,6.6,0.99
185,43,203,5.8,0.82
175,44,245,7.3,1.65
191,43,245,6.3,0.62
173,50,206,6.9,1.09
186,44,241,5.8,0.82
200,49,248,7.2,1.36
183,60,230,5.8,1.09
189,59,214,7.8,0.82
191,57,213,6.9,1.54
174,59,235,7.4,1.16
195,42,246,7.2,1.31
182,46,206,7.7,1.5
174,53,204,6,0.8
194,55,220,6.1,1.22
171,59,218,6.4,1.13
196,56,212,8,1.72
185,42,210,6.4,1.09
172,49,207,6.3,1.63
187,42,229,6.9,0.92
197,60,200,6.4,1.64
187,45,230,5.8,1.13
180,53,241,6.1,1.01
177,54,218,7.7,0.68
176,40,204,6.2,1.3
182,43,202,7.9,1.18
173,45,247,7.4,1.7
180,46,238,7.8,1.35
191,57,237,6.2,1.31
184,50,248,6.3,1.74
200,43,210,7,1
199,53,221,5.9,1.24
172,40,202,5.9,1.77
174,53,223,6.8,1.13
175,47,237,6.6,0.78
170,58,245,7.6,1.7
184,40,247,7.7,1.38
170,47,223,6.6,1.5
198,52,215,7,1.03
183,47,212,5.8,0.89
193,47,224,5.9,0.78
184,48,215,7.5,1.04
186,41,207,7.2,1.13
189,43,211,6.5,1.4
185,51,240,7.7,1.16
186,42,205,6.8,1.49
171,53,209,5.6,0.64
192,48,204,6.6,1.11
195,51,235,7.4,0.92
184,59,225,5.7,1.7
198,52,218,7.3,1.55
173,57,243,7.4,0.98
180,50,238,7.7,0.78
188,49,243,7.1,1.14
199,40,238,6.5,1.71
170,65,318,7.1,1.43
178,77,255,7.7,1.3
170,64,333,7.3,0.94
170,78,298,7.4,0.99
190,78,332,7.2,1.69
184,75,309,6.1,1.67
176,72,308,7.6,1.64
200,62,298,7.9,0.91
175,75,334,7.7,1.73
170,71,255,7.9,1.55
199,72,309,6.9,0.78
186,74,309,5.9,0.76
198,67,267,5.8,1.7
191,75,329,6.2,1.72
200,80,267,6.6,1.4
174,62,285,6.1,1.27
170,72,254,7,0.92
189,65,252,5.2,2.45
181,77,273,4.9,1.07
183,80,251,5.8,0.56
192,80,280,5.7,0.14
191,65,263,5.6,1.47
182,69,261,6,1.92
170,63,319,5.7,2.23
179,66,327,6,2.32
193,70,317,5.1,1.61
180,75,337,4.9,1.72
192,71,327,5.8,1.97
196,76,335,5.7,1.44
197,75,333,5.1,1.63
185,61,324,5,1.92
193,80,252,5.2,2.23
194,67,288,5.3,2
183,75,279,5.1,1.85
192,69,269,5.2,1.57
192,63,265,5.5,1.41
197,60,282,5.6,1.58
172,71,261,4.7,2.45
182,68,283,4.7,1.59
184,70,333,4.9,1.86
196,60,296,5.1,1.93
179,76,265,4.9,1.43
182,80,292,5.9,1.59
185,65,314,5.3,1.45
185,70,283,4.6,1.83
175,63,325,5,2.46
179,71,304,5.4,2.44
240,69,339,5.2,1.92
234,74,305,5.3,1.81
218,65,269,5.7,1.82
235,63,269,5.7,1.79
212,64,332,5.1,2.43
230,61,263,5.8,2.35
239,64,264,5,1.81
236,75,290,5.4,1.64
229,69,339,4.8,1.84
213,60,254,5.1,1.79
211,71,270,5.2,2.04
250,72,319,5.3,1.8
227,74,281,5,1.94
243,78,259,4.7,2.33
239,72,332,5.3,1.55
238,66,271,4.8,2.16
225,79,256,5.5,1.83
220,74,252,6,2.4
211,75,267,4.6,2.41
237,76,264,5,2.28
215,79,288,5.5,1.87
222,62,340,5.7,2.06
224,70,289,5,2.48
233,65,340,5.1,1.79
218,71,284,4.8,1.48
233,76,315,4.8,2.4
244,72,284,5.8,1.91
212,79,283,5.6,1.85
214,80,321,5.6,1.8
223,70,330,5.8,1.45
249,78,316,4.9,1.54
229,72,256,5.7,2
228,63,320,5.4,2.47
238,61,288,5.9,2.11
232,75,305,5.5,2.3
248,73,326,4.7,1.61
237,65,280,5.1,1.96
224,76,323,4.6,1.69
245,80,274,4.9,2.09
239,64,276,4.7,1.43
219,69,286,5.4,1.84
214,80,255,5.7,1.96
246,62,312,5.4,1.95
212,79,332,4.6,1.64
228,79,273,4.8,2.12
237,70,260,5.7,2.47
240,66,304,5.5,1.96
221,75,251,5,1.7
216,70,298,5.1,2.1
250,73,315,5.6,2.15
235,61,280,5.5,1.55
226,74,312,5.3,2.03
221,69,327,5.5,1.46
218,71,315,5.4,1.71
